ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,adr
97942,City Hotel,148,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171,,0,Transient,0,0,83.73887597
97943,City Hotel,148,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171,,0,Transient,0,0,83.73887597
97944,City Hotel,15,2017,May,18,4,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205,,0,Transient,0,1,83.73887597
97945,City Hotel,143,2017,May,18,4,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,61.02340707
97946,City Hotel,143,2017,May,18,4,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,83.73887597
97947,City Hotel,15,2017,May,18,4,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205,,0,Transient,0,1,83.73887597
97948,City Hotel,148,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171,,0,Transient,0,0,122.2257575
97949,City Hotel,148,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171,,0,Transient,0,0,83.73887597
97950,City Hotel,143,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,104.8990257
97951,City Hotel,143,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,83.73887597
97952,City Hotel,143,2017,May,18,4,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,103.6882439
97953,City Hotel,205,2017,May,18,4,0,2,2,0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,83.73887597
97954,City Hotel,143,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,83.73887597
97955,City Hotel,148,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171,,0,Transient,0,0,122.2257575
97956,City Hotel,7,2017,May,18,4,0,1,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,3,83.73887597
97957,City Hotel,148,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171,,0,Transient,0,0,83.73887597
97958,City Hotel,48,2017,May,18,4,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9,,0,Transient,0,2,83.73887597
97959,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,83.73887597
97960,City Hotel,28,2017,May,18,4,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,1,83.73887597
97961,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,83.73887597
97962,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,83.73887597
97963,City Hotel,15,2017,May,18,4,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,83.73887597
97964,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,83.73887597
97965,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,83.73887597
97966,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,178.6747725
97967,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,83.73887597
97968,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,83.73887597
97969,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,127.4387458
97970,City Hotel,143,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,83.73887597
97971,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,83.73887597
97972,City Hotel,129,2017,May,18,4,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,83.73887597
97973,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,83.73887597
97974,City Hotel,39,2017,May,18,4,0,3,2,2,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,0,134.3977541
97975,City Hotel,129,2017,May,18,4,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,83.73887597
97976,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,83.73887597
97977,City Hotel,122,2017,May,18,4,0,3,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,0,0,83.73887597
97978,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,83.73887597
97979,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,61.02340707
97980,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,83.73887597
97981,City Hotel,143,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,134.3977541
97982,City Hotel,2,2017,May,18,4,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,5,D,D,0,No Deposit,,219,0,Transient,0,1,83.73887597
97983,City Hotel,143,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,83.73887597
97984,City Hotel,143,2017,May,18,4,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,83.73887597
97985,City Hotel,143,2017,May,18,4,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,104.8990257
97986,City Hotel,148,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171,,0,Transient,0,0,83.73887597
97987,City Hotel,199,2017,May,18,4,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,56,Transient,0,0,83.73887597
97988,City Hotel,148,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171,,0,Transient,0,0,83.73887597
97989,City Hotel,25,2017,May,18,4,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,3,72.15617198
97990,City Hotel,143,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,134.3977541
97991,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,103.6882439
97992,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151,,0,Transient,0,0,83.73887597
97993,City Hotel,48,2017,May,18,4,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9,,0,Transient,0,2,103.6882439
97994,City Hotel,143,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,83.73887597
97995,City Hotel,143,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,134.3977541
97996,City Hotel,148,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171,,0,Transient,0,0,83.73887597
97997,City Hotel,219,2017,May,18,4,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,3,83.73887597
97998,City Hotel,69,2017,May,18,4,0,3,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,134.3977541
97999,City Hotel,15,2017,May,18,4,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205,,0,Transient,0,1,83.73887597
98000,City Hotel,143,2017,May,18,4,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,104.8990257
98001,City Hotel,24,2017,May,18,4,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,1,2,83.73887597
98002,City Hotel,143,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,0,0,104.8990257
98003,City Hotel,6,2017,May,18,4,0,1,1,0,0,BB,ITA,Direct,TA/TO,1,0,1,D,D,0,No Deposit,14,,0,Transient-Party,0,1,83.73887597
98004,City Hotel,87,2017,May,18,4,0,3,2,0,0,BB,AUS,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,1,83.73887597
98005,City Hotel,134,2017,May,18,4,0,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,2,83.73887597
98006,City Hotel,5,2017,May,18,4,0,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,1,83.73887597
98007,City Hotel,126,2017,May,18,4,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,1,111.7871208
98008,City Hotel,58,2017,May,18,4,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,104.8990257
98009,City Hotel,88,2017,May,18,4,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,2,83.73887597
98010,City Hotel,54,2017,May,18,4,0,3,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,111.7871208
98011,City Hotel,105,2017,May,18,4,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,83.73887597
98012,City Hotel,105,2017,May,18,4,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.7871208
98013,City Hotel,147,2017,May,18,4,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,83.73887597
98014,City Hotel,103,2017,May,18,4,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,154.8295137
98015,City Hotel,152,2017,May,18,4,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient-Party,0,2,111.7871208
98016,City Hotel,83,2017,May,18,4,0,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,0,0,154.8295137
98017,City Hotel,110,2017,May,18,4,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,0,0,72.15617198
98018,City Hotel,152,2017,May,18,4,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient-Party,0,2,104.8990257
98019,City Hotel,87,2017,May,18,4,0,3,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.7871208
98020,City Hotel,80,2017,May,18,4,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,1,93.93209267
98021,City Hotel,118,2017,May,18,4,0,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,0,1,104.8990257
98022,City Hotel,95,2017,May,18,4,0,3,3,0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8,,0,Transient,0,0,127.4387458
98023,City Hotel,99,2017,May,18,4,0,3,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,134.3977541
98024,City Hotel,68,2017,May,18,4,0,3,3,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,1,83.73887597
98025,City Hotel,200,2017,May,18,4,1,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,93.93209267
98026,City Hotel,53,2017,May,18,4,1,3,2,0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,122.2257575
98027,City Hotel,170,2017,May,18,4,1,3,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,111.7871208
98028,City Hotel,106,2017,May,18,4,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,83.73887597
98029,City Hotel,48,2017,May,18,4,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,0,93.93209267
98030,City Hotel,152,2017,May,18,4,0,3,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient-Party,0,2,111.7871208
98031,City Hotel,7,2017,May,18,4,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,111.7871208
98032,City Hotel,143,2017,May,18,4,0,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,1,122.2257575
98033,City Hotel,108,2017,May,18,4,2,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,134.3977541
98034,City Hotel,11,2017,May,18,4,0,2,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,1,2,134.3977541
98035,City Hotel,99,2017,May,18,4,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,111.7871208
98036,City Hotel,87,2017,May,18,4,0,2,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,154.8295137
98037,City Hotel,121,2017,May,18,4,2,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,134.3977541
98038,City Hotel,99,2017,May,18,4,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,51.59292598
98039,City Hotel,99,2017,May,18,4,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,83.73887597
98040,City Hotel,17,2017,May,18,4,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,0,83.73887597
98041,City Hotel,0,2017,May,18,4,0,2,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,,,0,Transient,0,1,83.73887597
98042,City Hotel,8,2017,May,18,4,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8,,0,Transient,0,1,83.73887597
98043,City Hotel,99,2017,May,18,4,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,83.73887597
98044,City Hotel,55,2017,May,18,4,0,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,122.2257575
98045,City Hotel,1,2017,May,18,4,0,2,2,0,0,BB,PRT,Complementary,Direct,1,1,10,F,F,0,No Deposit,,45,0,Transient,0,2,111.7871208
98046,Resort Hotel,183,2017,May,18,5,2,2,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,E,3,Refundable,240,,0,Transient,0,1,154.8295137
98047,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,111.7871208
98048,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,83.73887597
98049,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,83.73887597
98050,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,83.73887597
98051,City Hotel,123,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
98052,City Hotel,7,2017,May,18,5,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,83.73887597
98053,City Hotel,83,2017,May,18,5,0,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,122.2257575
98054,City Hotel,97,2017,May,18,5,0,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,93.93209267
98055,City Hotel,85,2017,May,18,5,1,2,2,0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,40.8073176
98056,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,93.93209267
98057,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,154.8295137
98058,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,43.9084668
98059,City Hotel,116,2017,May,18,5,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,51.59292598
98060,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,61.02340707
98061,City Hotel,18,2017,May,18,5,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,111.582864
98062,City Hotel,179,2017,May,18,5,1,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,51.59292598
98063,City Hotel,322,2017,May,18,5,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,,0,Transient-Party,0,0,78.74889183
98064,City Hotel,179,2017,May,18,5,1,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,83.73887597
98065,City Hotel,39,2017,May,18,5,0,1,3,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,83.73887597
98066,Resort Hotel,329,2017,May,18,5,6,12,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,1,154.8295137
98067,Resort Hotel,106,2017,May,18,5,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,83.73887597
98068,City Hotel,242,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,122.2257575
98069,City Hotel,108,2017,May,18,5,0,2,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,111.7871208
98070,Resort Hotel,15,2017,May,18,5,2,3,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,104.8990257
98071,Resort Hotel,6,2017,May,18,5,2,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,2,No Deposit,250,,0,Transient,0,0,83.73887597
98072,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,93.93209267
98073,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,111.7871208
98074,City Hotel,96,2017,May,18,5,0,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,72.15617198
98075,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,93.93209267
98076,City Hotel,15,2017,May,18,5,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,93.93209267
98077,City Hotel,77,2017,May,18,5,0,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,78.74889183
98078,City Hotel,58,2017,May,18,5,1,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
98079,City Hotel,108,2017,May,18,5,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
98080,City Hotel,189,2017,May,18,5,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3,,0,Transient-Party,0,0,122.2257575
98081,City Hotel,168,2017,May,18,5,1,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,93.93209267
98082,City Hotel,206,2017,May,18,5,1,2,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,93.93209267
98083,City Hotel,111,2017,May,18,5,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,0,71.71296832
98084,City Hotel,189,2017,May,18,5,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3,,0,Transient-Party,0,0,111.7871208
98085,Resort Hotel,45,2017,May,18,5,3,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,0,111.7871208
98086,City Hotel,189,2017,May,18,5,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3,,0,Transient-Party,0,0,93.93209267
98087,City Hotel,189,2017,May,18,5,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3,,0,Transient-Party,0,0,111.7871208
98088,City Hotel,9,2017,May,18,5,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.7871208
98089,City Hotel,189,2017,May,18,5,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3,,0,Transient-Party,0,0,72.15617198
98090,City Hotel,104,2017,May,18,5,1,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,83.73887597
98091,Resort Hotel,228,2017,May,18,5,2,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,2,154.8295137
98092,City Hotel,81,2017,May,18,5,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,122.2257575
98093,City Hotel,85,2017,May,18,5,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,83.73887597
98094,City Hotel,116,2017,May,18,5,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,83.73887597
98095,City Hotel,93,2017,May,18,5,1,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,83.73887597
98096,City Hotel,150,2017,May,18,5,1,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,104.8990257
98097,City Hotel,207,2017,May,18,5,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,122.2257575
98098,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,127.4387458
98099,City Hotel,99,2017,May,18,5,1,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,111.7871208
98100,City Hotel,17,2017,May,18,5,1,2,2,0,0,SC,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,83.5158727
98101,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,83.73887597
98102,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,93.93209267
98103,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,122.2257575
